observed,seasonal,trend,resid,weights
0.0002564102564102908,0.0477222222222222,-0.01606555944055939,-0.03140025252525257,1.0
-0.0326153846153846,-0.01684486451048953,-0.101183682983683,0.0854131628787879,1.0
0.012812499999999985,0.0,0.08695304608585863,-0.07414054608585863,1.0
-0.19381139043736118,0.011539535411667492,-0.29162627244421635,0.0862753465951877,1.0
0.08197530864197533,-0.00892763280957728,0.0936156939768055,-0.002712752525252944,1.0
-0.015647058823529465,0.009659516448624885,-0.05168186274509799,0.026375287472943702,1.0
-0.04363636363636362,3.132460973369712e-05,-0.06055392561983466,0.01688623737373733,1.0
0.016451612903225825,-0.011560068765613106,-0.030107710166178005,0.058119391835016895,1.0
0.07522727272727273,-0.024690872810901206,0.1485132145316804,-0.04859506899350647,1.0
0.11020408163265309,0.016338349695938992,0.044292594310451364,0.049573137626262705,1.0
-0.22740259740259738,0.0007595434868162055,-0.21613237898465162,-0.012029761904761916,1.0
-0.2439437947297077,0.00442339282116224,-0.1386947997766939,-0.10967238777417598,1.0
-0.0010169491525423757,-0.007358498116760832,-0.023048728813559335,0.029390277777777786,1.0
0.017462686567164175,-0.0013479611098547327,0.0263233265490728,-0.007512678872053867,1.0
0.020000000000000004,0.042349241210178766,-0.002537514568764571,-0.019811726641414198,1.0
0.16972222222222222,5.859510407743882e-17,0.07442739898989878,0.09529482323232343,1.0
-0.015581395348837202,0.009976427874047794,-0.026306509866102928,0.0007486866432179321,1.0
-0.04250000000000001,-2.7755575615628914e-17,-0.14924857954545456,0.10674857954545457,1.0
-0.5791503394328519,0.030153345424487457,-0.6320607222318029,0.022757037374463517,1.0
0.16843137254901958,0.011668756498811637,0.07835799168152109,0.07840462436868681,1.0
0.11454496041887202,-0.01484868792344399,0.15848493397517488,-0.029091285632858833,1.0
0.19265822784810133,-0.017877566350667576,0.23470967587265051,-0.024173881673881653,1.0
0.026627906976744217,0.023292351987482862,-0.01252228682170536,0.015857841810966725,1.0
0.08493333333333335,0.0026622216209716506,0.1283816666666667,-0.046110554954304994,1.0
-0.10116079311965916,0.03233123895556478,-0.24342168251511226,0.10992965043988838,1.0
0.028111111111111118,-0.00229223597582972,0.020669823232323116,0.009733523854617692,1.0
0.08388888888888887,0.0031690902076318603,0.18915979236812555,-0.10843999368686855,1.0
-0.07845238095238097,-3.766828119263924e-17,-0.11483310786435783,0.03638072691197694,1.0
-0.1003700894742383,0.017999374652169213,-0.1692272140306894,0.050857749904281935,1.0
-0.1560000191750224,0.015653880805595002,-0.2472592353951871,0.07560533541456975,1.0
-0.0669014084507042,0.005213548335467343,-0.061693555271020196,-0.010421401515151415,1.0
-0.04258823529411763,0.0198430637122272,-0.08307344028520508,0.020642141278860233,1.0
-0.12285714285714286,0.06760561868686865,-0.2525664231601731,0.062103661616161585,1.0
0.0447887323943662,0.0020198945143927636,0.03368966069142135,0.009079177188552124,1.0
-0.12914521488632427,0.015263742669377876,-0.09211337982824859,-0.052295577727453524,1.0
-0.11707019106990746,-0.008541248147808447,-0.02927143042981861,-0.07925751249228041,1.0
0.10428571428571429,0.006531078643578643,0.11030390963203453,-0.012549273989898873,1.0
-0.014761904761904757,-0.001902159992785015,0.03587902837902837,-0.04873877314814814,1.0
-0.0267391304347826,-0.012245505079914046,0.06753989624505928,-0.08203352159992784,1.0
-0.002098765432098759,-0.0006193465742076806,-0.020752431724654043,0.019273012866762945,1.0
-0.011046511627907001,0.004158669858887836,-0.022347339675828068,0.007142158189033207,1.0
-0.09471910112359552,0.012014117841233383,-0.14297425093632965,0.03624103197150077,1.0
-0.03619047619047618,2.64338815386942e-18,-0.04314276695526699,0.006952290764790782,1.0
0.06564102564102561,-0.004882419663669672,0.0964601787101789,-0.0259367334054836,1.0
-0.06803283886098116,-0.00813409677779494,-0.09470982269670651,0.034811080613520284,1.0
-0.08824561403508771,-0.006038506778309416,-0.08233658958001061,0.0001294823232323059,1.0
0.26527272727272727,0.02105629304407712,0.21865971074380164,0.0255567234848485,1.0
-0.09030769230769232,-0.003942718855218868,-0.13831223776223772,0.05194726430976428,1.0
0.03898876404494383,0.015747462904020113,-0.028613423561457234,0.05185472470238094,1.0
-0.1411203318235349,-0.00943090132053904,-0.13194617393357952,0.00025674343058369536,1.0
-0.1468253968253968,-0.005773211279461269,-0.13404551467051462,-0.0070066708754209115,1.0
0.07523809523809524,-0.01986701464045216,0.036095508658008674,0.059009601220538735,1.0
0.01786290072547131,-4.625929269271485e-18,0.10807734405553522,-0.09021444333006394,1.0
0.02500465237697951,-3.7007434154171884e-18,-0.029854214991044126,0.05485886736802364,1.0
-0.04020408163265306,-0.00018930826118322103,0.03365306122449011,-0.07366783459595994,1.0
-0.1073469387755102,0.00037084299628942376,-0.04510405071119351,-0.06261373106060615,1.0
0.002187499999999981,0.024156605113636362,-0.1148800899621212,0.09291098484848484,1.0
-0.05693877551020406,0.011427182861781062,-0.22266202844774274,0.15429607007575763,1.0
-0.022142857142857124,-0.01274468268999519,-0.009606691919191883,0.00020851746632994623,1.0
0.04062499999999999,0.0,-0.015220486111111176,0.05584548611111117,1.0
0.1794736842105263,0.008989555090377487,0.10555063795853277,0.06493349116161604,1.0
-0.5172730436316066,0.039617641864788486,-0.5265045372509142,-0.030386148245481023,1.0
-0.06591232506462082,-2.6213599192538418e-17,-0.18071498923316473,0.11480266416854396,1.0
-0.06316928250888042,-0.01576794593966292,0.0135034720515296,-0.06090480862074707,1.0
-0.023561643835616427,0.0014115535656631503,-0.032830220008302255,0.007857022607022682,1.0
0.008418289519242922,0.04818869850893465,0.01422797123911336,-0.053998380228805015,1.0
-0.06812908900852814,0.006361527718323337,-0.04438308546319274,-0.030107531263658716,1.0
-0.21931391148761006,0.0027464996259654994,-0.27539359298697214,0.053333181873396515,1.0
0.09892857142857146,-0.0205249143217893,0.13021374458874457,-0.01076025883838379,1.0
-0.09465356463023462,-0.004006522775725195,-0.004280617131964524,-0.08636642472254491,1.0
0.07123287671232878,0.019224061390157324,0.07837666044001675,-0.026367845117845304,1.0
-0.02608806702913649,0.008592187494427944,-0.07267531789091995,0.03799506336735551,1.0
0.06842983816326252,-0.019308204928994238,0.09087644507736616,-0.003138401985109397,1.0
0.15846153846153846,0.03328289707977205,0.09908799533799537,0.026090646043771048,1.0
-0.07029985278484256,-0.007923657975253868,0.034656587813436626,-0.09703278262302531,1.0
-0.005000000000000008,0.0020267532142532146,0.00798070229320251,-0.01500745550745573,1.0
0.0065384615384615225,0.017308032245532234,0.11403598484848487,-0.1248055555555556,1.0
-0.11845070422535214,-0.01715268589652391,-0.12395731967562952,0.022659301346801254,1.0
-0.017142857142857133,-0.0012194760101009886,0.016248136123136095,-0.03217151725589226,1.0
-0.07734213716438028,-6.1679056923619804e-18,-0.04795723204456692,-0.02938490511981336,1.0
-0.042710499254385595,0.00850503011962386,-0.0668897754008052,0.015674246026795714,1.0
-0.07203703703703702,0.02229491792929293,-0.06045496632996649,-0.03387698863636349,1.0
-0.18333333333333335,-0.06721709104938273,-0.053436728395061764,-0.06267951388888884,1.0
-0.25117647058823533,-0.048385410477322296,-0.1518224153297682,-0.05096864478114484,1.0
-0.00040000000000002257,-0.014099835858585857,0.009556969696969713,0.0041428661616161825,1.0
-0.004655172413793107,0.006072766457680253,-0.054338166144200645,0.043610227272727314,1.0
-0.02701754385964911,-0.03185560871876658,0.029469630515683094,-0.02463156565656565,1.0
-0.020475711900311673,6.60847038467355e-19,-0.04794975732611312,0.027474045425801442,1.0
0.054130434782608663,-0.017811398633069818,0.08879150197628469,-0.016849668560606147,1.0
-0.0022222222222222487,-0.0014419612794612624,-0.04315824915824921,0.04237798821548828,1.0
-0.277290664249401,-0.04228783645458054,-0.3256231667819413,0.0906203389871208,1.0
-0.05139999999999999,0.02074435606060609,0.03901568181818185,-0.1111600378787879,1.0
0.12483333333333331,-2.7755575615628915e-18,0.14819684343434342,-0.023363510101010117,1.0
0.006896551724137932,-0.0022741597004527934,-0.01206615726227797,0.021236868686868696,1.0
-0.08408599334746308,0.018290840117665876,-0.12554190202740004,0.023165068562271084,1.0
0.05317647058823529,-0.005195544799359092,0.10613943850267384,-0.047767423115079456,1.0
-0.010833333333333306,1.3877787807814457e-17,-0.1024770359848487,0.09164370265151538,1.0
-0.05641025641025642,-0.01471809671809668,-0.07965088383838391,0.03795872414622411,1.0
-0.2196254133250723,0.018811179993977786,-0.18828550447850864,-0.050151088840541404,1.0
-0.039850746268656735,0.017082000037690323,-0.07736488014473081,0.020432133838383763,1.0
-0.2820727293421829,-0.015388721445821582,-0.2647018238305964,-0.0019821840657649114,1.0
0.09701754385964916,-0.008616143341307782,0.18444457735247205,-0.0788108901515151,1.0
-0.36319872967205896,-0.01525996884016982,-0.3186534919930168,-0.029285268838872343,1.0
-0.30479452054794515,0.021164881034744086,-0.3230724366957242,-0.0028869648869650566,1.0
-0.03005515962328296,0.00842266166749461,-0.04692519985271275,0.008447378561935183,1.0
0.1651923076923077,0.046551841734654216,0.14365115093240088,-0.02501068497474738,1.0
0.05203389830508475,-0.017231546396165063,0.017385015408320464,0.05188042929292934,1.0
0.0009259259259259196,-0.0124249298540965,0.05211966891133542,-0.03876881313131303,1.0
-0.16775069100140733,0.017182354113426567,-0.20659313137797658,0.02166008626314264,1.0
-0.3088538399271911,0.02189555941554466,-0.3559914416095556,0.02524204226681979,1.0
-0.01645569620253165,-0.02432353694418568,0.08956861334867669,-0.08170077260702267,1.0
-0.024512195121951207,-0.01156449585870318,-0.02612975794530677,0.013182058682058751,1.0
0.14257142857142857,-0.002495710076960099,0.183833658008658,-0.03876651936026934,1.0
-0.16105263157894734,-0.0057087292884989965,-0.12345180422647536,-0.03189209806397303,1.0
-0.22589714531718497,-0.01121844637414126,-0.24805793415933833,0.033379235216294656,1.0
0.16275862068965516,-0.012249278343782647,0.19768488766980116,-0.02267698863636335,1.0
-0.1261296655892305,-0.07229528847556799,0.008427275236305883,-0.06226165234996831,1.0
0.09739130434782607,-0.01901727419118725,0.07711144049187525,0.039297138047138115,1.0
0.0880769230769231,0.0005945209304584326,-0.012222537878787918,0.09970494002525253,1.0
0.09018518518518519,-0.03410069795173958,0.23221647025813696,-0.10793058712121215,1.0
0.03953846153846156,0.008784780497280487,0.042149009324009355,-0.011395328282828307,1.0
0.04328571428571429,-0.02826554834054833,0.0912621212121213,-0.019710858585858654,1.0
0.14309523809523808,-0.0028795431998556616,0.28210380591630574,-0.13612902462121196,1.0
-0.21488888888888888,0.021849652777777763,-0.16337222222222225,-0.0733663194444444,1.0
-0.14441011855410002,-0.0041375945753660635,-0.011112592674764691,-0.12915993130396927,1.0
0.17473684210526316,0.01298614750259488,0.20481758373205738,-0.043066889129389094,1.0
0.022448979591836737,-0.0011523313492063547,-0.011956864564007347,0.03555817550505045,1.0
-0.006363636363636373,0.008938593319559216,-0.03627258953168036,0.020970359848484797,1.0
0.26333333333333336,1.3877787807814457e-17,0.2682437920875421,-0.004910458754208859,1.0
0.0034408602150537678,-0.005654474249988381,0.01843165526230039,-0.009336320797258223,1.0
-0.12632721705211114,-0.004023397269410929,-0.04115581450418417,-0.08114800527851607,1.0
-0.0230357142857143,-0.00750654761904774,0.031854166666666614,-0.04738333333333319,1.0
-0.1976190476190476,0.009071887025012047,-0.13651443001443,-0.07017650462962967,1.0
0.04833333333333333,-0.008978041576479068,-0.009674747474747402,0.0669861223845598,1.0
0.047400000000000005,-0.009444337121212128,0.0768446212121212,-0.020000284090909103,1.0
0.014285714285714266,0.017244557178932186,-0.04078889339826846,0.037830050505050554,1.0
-0.22714285714285715,0.0053787848725349394,-0.15033651996151998,-0.0821851220538721,1.0
-0.06064510861630743,-0.012232643958448119,-0.04669597929189084,-0.0017164853659684626,1.0
-0.09781637745596172,-0.024567477021337988,-0.04863426396447097,-0.024614636470152787,1.0
-0.04161290322580646,0.02119518335234061,-0.13750519305962858,0.07469710648148149,1.0
0.2256,0.04425518939393941,0.1825510606060606,-0.0012062500000000087,1.0
-0.010499999999999999,9.945747928933694e-18,-0.0781390151515151,0.0676390151515151,1.0
-0.21199757168709848,-0.03406167958194487,-0.1554175178695335,-0.022518374235620087,1.0
-0.1404054054054054,0.01472923166673167,-0.22760923423423438,0.07247459716209728,1.0
0.012499999999999995,2.590520390792032e-17,-0.07219886363636374,0.08469886363636371,1.0
-0.030804792019859983,-0.01539521110526749,-0.048944841468056714,0.03353526055346423,1.0
0.08343283582089552,0.006260887010653794,0.051442729534147524,0.025729219276094197,1.0
-0.046078431372548995,0.019390388257575747,-0.1045493909685086,0.03908057133838382,1.0
-0.2817397593047508,-0.002072570456618234,-0.2667938447163005,-0.012873344131832002,1.0
0.023506493506493517,0.023346290967029542,0.038570789059425396,-0.03841058651996145,1.0
0.14573170731707322,-0.005284641933269998,0.216020001847746,-0.06500365259740283,1.0
-0.022499999999999985,0.0327907257672883,-0.0727328817016317,0.0174421559343434,1.0
0.19220000000000004,0.039679760101010125,0.1520146212121212,0.0005056186868686807,1.0
-0.14866449148138117,-0.012658469926953913,-0.1259870749076706,-0.010018946646756639,1.0
0.047192982456140335,-0.006953450624667743,0.027407828282828214,0.026738604797979862,1.0
0.09631578947368419,0.021379895841244556,0.10423589513556622,-0.02930000150312655,1.0
0.09021739130434782,0.012434277019025707,0.09173521903820811,-0.013952104752885984,1.0
-0.2553465830243119,0.019066032124081544,-0.2700623129282316,-0.004350302220161822,1.0
-0.19157791153288273,-0.013008790576953876,-0.17770906343860846,-0.0008600575173203894,1.0
0.03366393856262969,0.020814439713092044,-0.0655534622892703,0.07840296113880794,1.0
-0.11611111111111111,1.850371707708594e-17,-0.13612884048821566,0.020017729377104516,1.0
0.012444444444444456,0.03086446759259261,-0.018609259259259343,0.000189236111111203,1.0
0.07504872354619829,-0.00828695382348215,0.11858825137566709,-0.035252574005986664,1.0
-0.11320754716981131,0.03710211936582808,-0.179117352773013,0.028807686237373606,1.0
-0.01571428571428573,-0.028928124999999985,0.015364880952380838,-0.0021510416666665724,1.0
0.0013846153846153377,-0.014800505859880835,0.036118822843822763,-0.01993370159932653,1.0
-0.011066666666666685,0.0027917294973544937,-0.05287540404040397,0.0390170078763828,1.0
0.20590163934426237,-0.013649889433957046,0.28690511674118235,-0.06735358796296294,1.0
-0.33527172926950005,-0.06456937654189132,-0.1805010541081414,-0.09020129861946735,1.0
-0.0028395061728394787,-0.016348104056437458,0.1558101851851852,-0.14230158730158718,1.0
-0.16725806451612907,0.010499074074074084,-0.1821217008797654,0.004364562289562294,1.0
-0.1549507740100952,-0.06303212992586678,-0.03804076073249711,-0.0538778833517313,1.0
-0.005396368831006606,-0.056605880020593864,0.1263568758193768,-0.07514736462978953,1.0
-0.04753623188405798,0.000567628275508712,-0.2008537549407113,0.15274989478114462,1.0
-0.17885714285714288,-0.02896089165464169,-0.024348376623376713,-0.1255478745791245,1.0
0.008382352941176462,0.025426597469796017,0.02212026515151518,-0.039164509680134706,1.0
0.20921568627450987,0.027835687759952463,0.16373871063576945,0.01764128787878784,1.0
-0.06015624999999999,-0.012702850115740755,-0.05440701941287874,0.0069536195286195035,1.0
0.08128205128205127,-0.013364849271099266,0.0606584595959595,0.03398844095719102,1.0
-0.02793103448275863,-0.021357088122605398,-0.10430172413793111,0.09772777777777789,1.0
-0.2786275531790952,-0.0036984356482995364,-0.3299850360827522,0.05505591855195647,1.0
-0.06041666666666668,-1.61907524424502e-17,-0.07326594065656565,0.01284927398989899,1.0
0.0004000000000000418,0.0031439201539201506,0.005715555555555574,-0.008459475709475696,1.0
-0.1977026162276987,0.03183732185402237,-0.1972563980270453,-0.03228354005467576,1.0
-0.047692307692307694,-0.056166260822510757,0.020058954933954955,-0.0115850018037519,1.0
0.049555555555555575,0.02729558606902359,0.0456039562289562,-0.023343986742424265,1.0
0.10666666666666665,-0.03776341726084366,0.15262143493761138,-0.008191351010101036,1.0
-0.06226422070424954,0.05608968262361173,-0.059594061781581435,-0.05875984154627988,1.0
0.026103896103896095,-0.011220316667759831,0.011415535222353362,0.02590867754930256,1.0
-0.2885053383417907,0.013188987024275211,-0.28903693786730167,-0.01265738749876432,1.0
0.12150935239880373,-0.03206313691898839,0.24163287924899385,-0.08806038993120172,1.0
-0.12223684210526314,0.025102036182628313,-0.20895863237639548,0.06161975408850407,1.0
-0.0027450980392157236,0.0026186924390968467,-0.0326889483065952,0.027325157828282688,1.0
0.13875,-0.02039902822871568,0.16879625946969698,-0.009647231240981302,1.0
-0.22903128213494262,0.009825126130548718,-0.21510403243055454,-0.023752375834936796,1.0
0.11899999999999998,-0.02084376893939399,0.1940211363636363,-0.05417736742424229,1.0
-0.026374999999999992,0.018580617935305393,-0.035300615530303024,-0.009655002405002378,1.0
0.025729166666666647,4.625929269271485e-18,0.09185629734848466,-0.066127130681818,1.0
0.031190476190476192,0.02220356090668589,-0.016762085137085096,0.02574900042087543,1.0
-0.2883783783783784,-0.005555303172490698,-0.32624334561834556,0.043420270412457884,1.0
0.0012698412698412516,-0.0216694745069745,0.13661183261183246,-0.11367251683501665,1.0
-0.0017647058823529165,0.0030942123440285195,-0.027104278074866324,0.022245359848484844,1.0
-0.2162873936729198,9.25185853854297e-18,-0.2992461804908982,0.08295878681797836,1.0
-0.019101123595505625,0.0038932773004928915,-0.0484980422199524,0.02550364132395387,1.0
0.04716216216216216,0.018251593720343698,-0.06496119983619984,0.09387176827801826,1.0
-0.018817204301075263,-0.0035416284824047006,-0.005762870641902913,-0.009512705176767633,1.0
-0.01957746478873239,0.004231405901740412,0.00017797695262499833,-0.023986847643097806,1.0
-0.026666666666666682,-4.070817756958907e-17,-0.06678465909090918,0.04011799242424252,1.0
0.07489795918367347,0.0055214037698412596,0.07247534013605439,-0.0030987847222221955,1.0
0.03697368421052632,0.022963105759980684,-0.0005102173046251759,0.014520795755170776,1.0
-0.09113636363636365,0.000937269406729628,-0.011272598140495875,-0.0808010349025974,1.0
0.007680164339862391,-0.00017747086842529906,0.09439038146782014,-0.08653274625953247,1.0
0.2482051282051282,-0.08074427973646725,0.3819634809634809,-0.053014073021885336,1.0
-0.06601833692837028,-0.019620789569730297,-0.07584609420687162,0.02944854684823161,1.0
0.011000000000000005,0.007852033730158721,0.015368452380952455,-0.012220486111111198,1.0
-0.11862924693864642,0.0030458019201091468,-0.10155945612423832,-0.020115592734517268,1.0
-0.1359238274333918,-0.034249612908251716,-0.0900329451355801,-0.011641269389559917,1.0
0.07361702127659574,-0.010603001423812593,0.07631108961960024,0.007908933080808103,1.0
-0.06099999999999997,2.798687207909249e-17,-0.09614949494949497,0.03514949494949495,1.0
0.06554347826086959,-0.0003764518241419979,0.06255451251646886,0.00336541756854269,1.0
-0.2547058823529412,0.013493659945038525,-0.26858080808080803,0.000381265782828338,1.0
0.04371794871794871,0.011500058968808978,-0.02839398795648801,0.06061187770562778,1.0
-0.017640449438202227,0.0010855352658811165,-0.001211695607762892,-0.017514289096320454,1.0
-0.034464658797400335,-0.020569311078305487,-0.05820755272957935,0.044312205010484496,1.0
-0.11783066790764642,-0.02477793083486565,0.005376787719213094,-0.09842952479199388,1.0
0.04206521739130434,-0.006754845622372802,0.08034222661396555,-0.0315221636002884,1.0
0.10765098789836836,0.015810073303502255,0.1688081790864821,-0.07696726449161598,1.0
0.1105660377358491,0.012614955569849356,0.17940673241852492,-0.08145565025252524,1.0
0.026056338028169042,-0.004245349622990472,0.08447151088348262,-0.054169823232323146,1.0
-0.10531230020340161,0.01772240916129445,-0.17100348419347314,0.047968774828777115,1.0
-0.04312499999999997,9.25185853854297e-18,-0.06141003787878766,0.018285037878787675,1.0
-0.02306666666666667,0.005646342592592596,0.025360959595959673,-0.05407396885521888,1.0
0.04288888888888887,0.005627208844396331,-0.015886531986531945,0.053148212031024496,1.0
-0.05237288135593218,-0.007555786145351832,0.033370120698510364,-0.07818721590909074,1.0
-0.05150000000000001,0.0,-0.11219823232323227,0.0606982323232323,1.0
-0.09302857468908146,-0.009119563163098091,-0.07362356917490583,-0.01028544235107754,1.0
0.046043956043956016,-0.014340321137196148,0.06656859806859804,-0.006184320887445853,1.0
-0.03872340425531916,0.015790375856782127,-0.08335787395228884,0.028844093840187556,1.0
0.2640625,-0.022342664930555513,0.31375585937499995,-0.027350694444444427,1.0
-0.020256410256410253,-0.019054196960446978,0.03246299533799536,-0.03366520863395863,1.0
0.03910714285714286,-0.005961354617604632,0.2065222537878786,-0.16145375631313114,1.0
0.10444444444444442,0.010126360830527478,0.18297250280583613,-0.08865441919191923,1.0
-0.06817073170731708,-0.023784379802672444,-0.025407335550628216,-0.01897901635401644,1.0
-0.17739208461811312,-0.03096672843569791,-0.13388666265674326,-0.012538693525671898,1.0
0.03396825396825399,0.020784406565656586,0.0996075637325637,-0.08642371632996639,1.0
0.00982758620689655,-0.0041583093869731625,-0.047193965517241365,0.0611798611111111,1.0
-0.005531914893617028,-0.0039927927882548965,0.0373721389426176,-0.03891126104797972,1.0
0.11318181818181819,0.0105952326293236,0.14167791551882453,-0.03909132996633,1.0
-0.20672131147540979,-0.027556416280289188,-0.11999391455538995,-0.059170980639730676,1.0
-0.021500000000000002,4.4408920985006264e-17,-0.04229217171717168,0.020792171717171626,1.0
0.1257142857142857,-0.02097712446434037,0.15817291420700508,-0.011481504028378968,1.0
-0.019687500000000007,3.469446951953614e-18,-0.022723563762626228,0.0030360637626262363,1.0
-0.2538386871564385,-0.029840918124982928,-0.2776257537046342,0.05362798467317866,1.0
-0.004545728301226408,0.004725791872202965,-0.00363122165780106,-0.005640298515628307,1.0
0.010410958904109577,-0.006306440752930498,0.03105718140307186,-0.014339781746031772,1.0
0.08750000000000001,-1.850371707708594e-17,0.212110716540404,-0.12461071654040395,1.0
-0.034,-0.05587517401579904,0.06699096736596727,-0.045115793350168236,1.0
-0.006486486486486498,0.024049473986974,-0.025162674037674023,-0.005373286435786462,1.0
0.009038461538461549,0.05262768793706293,-0.08305958624708619,0.03947035984848481,1.0
0.23255319148936165,-0.009725983796296293,0.3421781914893616,-0.09989901620370359,1.0
0.06213114754098362,0.006853153288347955,-0.0027169026328864375,0.05799489688552212,1.0
0.01400000000000002,0.039192802220927206,-0.02164533799533797,-0.0035474642255892254,1.0
0.014999999999999993,0.024186123737373735,0.006820000000000044,-0.016006123737373788,1.0
0.06894736842105262,0.038836416522682965,0.08685655901116417,-0.05674560711279449,1.0
-0.08361702127659576,-0.029005061698545748,-0.07040183752417793,0.015789877946127927,1.0
0.016962025316455687,-0.00526806263356897,0.051423810893747764,-0.029193722943723095,1.0
-0.15854545454545452,-0.05107452938475666,-0.07231776859504117,-0.035153156565656714,1.0
-0.022499999999999992,1.0408340855860843e-17,-0.12434951073232325,0.10184951073232322,1.0
-0.03178082191780824,-0.015364025014495915,0.0449541822332918,-0.06137097913660414,1.0
-0.18909908564235492,0.004307206005490923,-0.21566932252458607,0.0222630308767402,1.0
-0.047388389829496724,0.009867774652167741,-0.0517563213220978,-0.005499843159566689,1.0
-0.10452314631564974,-0.0014439721609352865,-0.03242742516123489,-0.07065174899347958,1.0
-0.011585365853658538,9.609377749621478e-05,0.04625369549150029,-0.05793515512265502,1.0
0.13231884057971013,0.02237198296369487,0.12930791611769876,-0.01936105850168351,1.0
0.08064516129032259,0.01055914012436187,0.16568420087976546,-0.09559817971380473,1.0
0.02520833333333331,1.9660199394403815e-17,0.06489393939393932,-0.039685606060605984,1.0
0.02067796610169494,-0.0200295652499572,0.13297271443246025,-0.09226518308080815,1.0
-0.09512241510700259,8.425799740458777e-18,-0.07741092493332938,-0.01771149017367325,1.0
-0.02904761904761906,4.956352788505163e-19,-0.0812606872294372,0.05221306818181815,1.0
-0.1560679970028449,0.03491151650177432,-0.28299377578718965,0.09201426228257048,1.0
0.018703703703703695,-0.025288973063973003,-0.00108017676767668,0.04507285353535335,1.0
0.0007142857142857308,-0.010163828763828778,0.05340378787878788,-0.0425256734006734,1.0
-0.060204081632653075,0.017720886479591767,0.00440074211502784,-0.08232571022727271,1.0
-0.019293405062502048,1.6653345369377347e-17,-0.19022151389234274,0.17092810882984066,1.0
0.051428571428571455,-0.009079067633755156,0.08754428904428906,-0.02703664998196248,1.0
-0.22432835820895525,-0.01979785337831043,-0.2340892695612845,0.029558764730639772,1.0
0.063375,-0.001587349687349665,0.07078920454545454,-0.005826854858104874,1.0
-0.04423353158886305,-0.005257264372518728,-0.018045555993678568,-0.020930711222665762,1.0
0.11500000000000002,-0.03448829015966109,0.17945356793743897,-0.029965277777777858,1.0
-0.028148148148148183,-0.00985756373256371,-0.00595580808080812,-0.012334776334776322,1.0
-0.09417910447761195,-0.027875058891150304,-0.07817825644504749,0.011874210858585825,1.0
0.05435897435897436,-0.0008396580271580659,0.12322066822066823,-0.06802203583453578,1.0
-0.18713159807788832,0.03683744533221095,-0.13751993659181272,-0.08644910681828655,1.0
-0.006417910447761192,-0.006320593214483165,0.02106529850746288,-0.0211626157407409,1.0
0.03567901234567901,0.0004183351370851637,-0.022955667789001155,0.05821634499759504,1.0
0.1126865671641791,-0.05975584278732599,0.10253736996834001,0.06990503998316507,1.0
-0.06771428571428567,-0.00941528228715728,-0.09668079004329001,0.03838178661616161,1.0
-0.010777777777777782,0.0002471876503126697,0.040098569023568925,-0.051123534451659375,1.0
0.12777777777777777,-2.4671622769447922e-17,0.14283575336700335,-0.015057975589225552,1.0
0.008791208791208805,-0.012265271620740373,0.013915376290376282,0.007141104121572872,1.0
-0.14006961204745957,-0.007290812262037026,-0.16142356944416994,0.028644769658747408,1.0
-0.002285714285714314,-0.012346587902837864,0.10298311688311691,-0.0929222432659933,1.0
-0.10743243243243245,0.032857759139009166,-0.1556900081900083,0.015399816618566733,1.0
0.057424242424242426,-0.006081329392408866,-0.02871091597796201,0.09221648779461329,1.0
0.015000000000000013,-0.08922055375180371,0.12876443001443,-0.024543876262626236,1.0
-0.015681818181818182,-0.008702493686868717,-0.003294981060606121,-0.0036843434343433483,1.0
-0.06666666666666665,0.010159899181205984,-0.10532156795224978,0.028495002104377127,1.0
0.09462686567164179,-0.0014285768129051865,0.08709837177747638,0.008957070707070575,1.0
0.13962499999999997,-0.00983790659571911,0.10550923295454546,0.043953673641173654,1.0
-0.008408803159740795,-0.013018091623190061,0.010456762418033344,-0.005847473954584054,1.0
0.0553246753246753,0.0013261299411867532,0.006398219205037422,0.04760032617845113,1.0
-0.049791666666666644,0.0,-0.12631336805555543,0.07652170138888881,1.0
0.013908045977011488,0.0037115182769816265,0.006797413793103379,0.003399113906926488,1.0
-0.2799698339530472,0.008444880996252487,-0.4328040820986642,0.1443893671493646,1.0
-0.3234941858141763,0.03990948773463611,-0.41940645324608955,0.05600277969727712,1.0
-0.13425982950212684,0.013861878455590516,-0.1381952211066575,-0.00992648685105987,1.0
-0.04860000000000001,0.010640656565656543,-0.01509659090909094,-0.04414406565656561,1.0
-0.09618421052631579,-0.01011180096706414,-0.11626345693779905,0.030191047378547376,1.0
0.07385714285714284,-0.03500300024050026,0.04346515151515148,0.06539499158249164,1.0
0.0031914893617021375,0.021129025180886836,-0.036279497098646,0.01834196127946132,1.0
-0.0673134328358209,0.009340346876727473,-0.07653109452736316,-0.00012268518518519187,1.0
0.13870967741935483,0.027287337080482248,0.0704282746823069,0.04099406565656569,1.0
-0.026534247461163316,0.011687872076219604,-0.09726831465654508,0.059046195119162224,1.0
0.14309090909090907,-0.019486682162534467,0.22166026170798886,-0.05908267045454531,1.0
-0.3423794901170283,0.016052186707982054,-0.4118306186527971,0.053398941827786706,1.0
-0.14203125,-0.0110050939078283,-0.20858303740530298,0.07755688131313129,1.0
-0.0944927536231884,-0.03501741600790513,-0.026880324989020668,-0.03259501262626257,1.0
-0.06116279069767436,0.0031279118706444196,-0.1451629668780832,0.08087226430976431,1.0
-0.11669519664564049,7.586524001605237e-17,-0.06309083103038764,-0.053604365615252884,1.0
