id,score
86376,0.05630113754724802
10258,0.38509953384770035
40507,0.06020888275423842
27085,0.28315874437146576
51654,0.04309120074402484
8332,0.4209799412484379
29521,0.578699919892791
74593,0.3635283512516815
38376,0.2106153161893994
9832,0.2040792717517672
39328,0.08426635696035861
26491,0.08900810357788727
60828,0.0867652884069831
30956,0.3640779845517757
99826,0.03207699710114769
3851,0.5180229633897625
44540,0.5124593218605515
59884,0.5721315237710551
68771,0.033349867108414054
96219,0.06258499296725958
61482,0.5649009414755563
96471,0.39030812747414817
73913,0.061407231482769456
87290,0.2554381137451983
49477,0.059140376901449944
24811,0.5773853455983728
95500,0.07817550744632129
44719,0.06384071974387175
84064,0.23904094266529474
73324,0.07988921799421286
76600,0.3910667225262496
92694,0.08540616359964126
33639,0.814827358719276
82589,0.21884223551398926
62152,0.24472268506535882
72693,0.46457250675723627
50987,0.027780321044842637
76169,0.24289228643223862
42705,0.05537835774528288
21394,0.25308460105849184
71635,0.4119083563776199
53240,0.5974353386064778
51217,0.00466411224495829
61034,0.6371541548650835
20200,0.3376886512451669
21359,0.4998307706161513
72298,0.04734198979185725
33111,0.2965499913621764
73826,0.05281735497685613
51821,0.10701074140609955
28530,0.47405798691687234
18863,0.5574020035425717
3532,0.1588157422267033
24514,0.2608204336642735
7657,0.3030883215978189
12748,0.026733856015650443
73037,0.20237299581694493
51702,0.337457423396081
58248,0.01714659405051476
39645,0.021549219966268875
30052,0.3023181965665879
11712,0.037428258570710075
98571,0.042728678040396886
85218,0.3428363665943455
81985,0.03413218046350383
71481,0.02304057668966981
17006,0.06824204858671314
34304,0.014275072904643537
21212,0.26693398740229224
99823,0.10496895803796664
36779,0.0663337340421939
32750,0.2754652926329474
85287,0.4770948052586717
81381,0.03003240602778687
90579,0.36029526799256995
74449,0.01878619586397539
76642,0.08293043775209712
65911,0.23917200727975496
68313,0.2945580718657127
72906,0.5886425911661939
1215,0.09134163258211395
97785,0.5363275100364777
17228,0.05184012056447425
22241,0.35731111886120526
50931,0.6978932168497604
98485,0.6615431452661321
76833,0.228186701145749
23234,0.03498342017452029
57109,0.2298954831575442
96201,0.05937801634540279
60141,0.03533435200440211
65878,0.6361464628079515
42851,0.4350184942520773
5108,0.5610417695882457
97155,0.30444982700414985
77038,0.450717399925749
21181,0.41187022683870805
6582,0.03602869525521616
58543,0.06543292493166526
74477,0.7827472656420591
98046,0.2613628404743353
91050,0.08056757777249234
10460,0.45473565852723513
56485,0.10532246159813127
36793,0.0346981910818237
41754,0.03957470564709313
95337,0.03736940574362888
7856,0.12434149687145402
35894,0.33338983361259933
79966,0.23734022902472254
90114,0.03176758521872202
53741,0.8130911876817378
2834,0.041972108650179814
7143,0.05623390819445966
81788,0.24783828451480958
81387,0.15200502258574164
40175,0.3545595178361265
93743,0.12201713197531643
8596,0.4838573661620757
34341,0.12344296442790251
10836,0.32807545600148647
93877,0.48631994370474485
67529,0.07090358573446087
25902,0.058700083944824843
4510,0.06594725123786668
35842,0.23067727004704883
88078,0.5407137105649507
87705,0.374795836993283
71291,0.05701585398582975
31735,0.5606208960296469
34744,0.2578263751389476
71432,0.057779016978579546
44901,0.04609421592403221
98355,0.960673895676294
52638,0.6685008356758837
7287,0.036915895388289106
46394,0.027066857014810142
51846,0.7618228640196302
97267,0.49176484100435164
69994,0.05746569013668458
85597,0.4321013576663793
24400,0.09220313888823906
43243,0.7270408723111964
88349,0.31619348262511043
22723,0.2897687158621535
13145,0.12292924791944237
93677,0.08085471429730004
10552,0.2051809710506679
53866,0.07347486756378566
45553,0.8338166475955905
17814,0.20950965432613297
30984,0.20446872759579898
90540,0.37869661231729784
12075,0.3834897620779314
14106,0.04789004192220074
68658,0.8129074640827875
87089,0.0448862276120719
10590,0.2274659250462582
28362,0.05770929071336446
8524,0.04073132559601794
74383,0.6190554895814679
74885,0.06837578148881332
37691,0.3454078899526492
68692,0.21739877854811143
97165,0.10086864504862374
57064,0.37543815990073653
66921,0.2640411875902446
87195,0.22787545053383607
31966,0.4115211965537379
15278,0.07303842108731752
50375,0.41337527860529194
12054,0.2589107526175088
35231,0.4256415830290067
74945,0.24537419300815774
80684,0.19265715146543644
17845,0.1461586752023206
73900,0.7146069861495585
23599,0.45212862960368355
1803,0.0638336258241758
9715,0.24518656445856363
33642,0.11831940044313027
11630,0.1075683859895302
92205,0.30868790284351183
95162,0.08624414198726742
15593,0.2596801676392136
54592,0.4710561541173075
80194,0.03766413472367188
93758,0.2621341659804232
18409,0.07599421703638565
19663,0.8188207061011481
61996,0.7669976994324172
96502,0.3822726034365644
91225,0.0412168635868739
91716,0.3573028805247148
64938,0.12999326445694448
93412,0.3105157424933371
86060,0.05383006805071751
147,0.24380157294964622
80231,0.2937317484589572
32490,0.10153895060532322
81092,0.3686806651039926
37358,0.0554766164071362
14230,0.06619204927868541
14006,0.05325261942052299
59472,0.06165565655839724
99690,0.7500608876310575
80596,0.5429634332358274
14340,0.2998455364065821
68457,0.36571749684079735
56905,0.6549439685856147
59643,0.3593314566329275
46660,0.05412114024429801
48696,0.4664084267897195
3308,0.22344889260542888
92511,0.06198396025898312
69899,0.11181876595482564
98587,0.08600014283185058
95301,0.06428305100911745
6230,0.034586551871253327
54820,0.8244986711615624
44715,0.7324424266104858
51320,0.052572468178071256
72071,0.23462303431953513
90091,0.6199552635296962
12641,0.24806656828533993
83839,0.2866751565252247
48107,0.20852475938988496
22341,0.12533192224615483
28587,0.4204736315148241
28375,0.12668232652396497
12309,0.3009662251750136
94043,0.17789174437390748
59655,0.07523722479099067
67100,0.0622561092966408
50068,0.040010211983966405
14801,0.04756580068495505
17131,0.6350636842126293
55479,0.5284911819659214
63051,0.03527923015028079
71264,0.37592223607079706
37995,0.43511613147586986
54482,0.05263853623044776
70268,0.22777396240615574
15262,0.23128432020421014
28129,0.09040709991610628
12988,0.20598967182269926
6496,0.01863471638071971
39753,0.26346485865226427
14824,0.30026264433442784
91752,0.0903184235149344
81809,0.23340451592290182
11944,0.2712646013815014
52767,0.05388685507293395
92220,0.027457835224511378
15348,0.2931134344022145
66824,0.5741428508344427
13251,0.3175199659729368
55079,0.028477492370088998
47615,0.051598188737681336
66891,0.2570937503518561
40718,0.23307811197994704
32463,0.11738074911660193
20347,0.055221862301557324
78177,0.05833937062902474
56541,0.27685206810498236
43820,0.79807954711414
77249,0.36390572724600684
38566,0.6523544763782438
74019,0.1376914601900735
24463,0.7033819265099227
89322,0.20135477421481263
11051,0.7372341213988403
27262,0.06437926336466106
89990,0.19698947531763497
37559,0.2219178118927449
72224,0.013799497541050648
86644,0.054238155666322896
28741,0.8844047844228167
86936,0.0820838052510951
48642,0.776004409466698
27356,0.29017577668441946
35883,0.22256291270446407
43998,0.9140914735114605
14975,0.04660332342171053
24733,0.020766703189165438
76760,0.3465439934426484
92122,0.40001372887661324
68927,0.05421449140568077
40679,0.05782382713905353
7778,0.28102633542854777
80508,0.2949312353545601
22415,0.05481807790081911
47445,0.22542939670511702
12869,0.7362383166711232
55129,0.4879402176213674
60588,0.07208976074665106
58569,0.34111265645020394
38097,0.5006355873155305
94869,0.12962917440994723
65107,0.3279064142088835
22529,0.23371674680662116
19295,0.051637279880611134
74282,0.4397140052907438
91730,0.11849520186934505
88405,0.39563416109361416
99714,0.45082312124949353
53659,0.5264390276477879
61062,0.06411108178572814
5467,0.10334064196839796
22608,0.08158873615571058
14221,0.4749011883819563
29946,0.0902761458191036
10518,0.33000145232801953
87648,0.22970640675237491
31545,0.28711462301323726
82421,0.7002136247834713
27417,0.052827138522541034
11010,0.19758511029238257
45341,0.44013297872861806
25763,0.2746030965310908
56604,0.2234136876767762
67169,0.5386345306093044
16266,0.26150344246321827
7306,0.317991407984022
64500,0.20199108906274021
38519,0.5138741148690478
94846,0.4416842230360265
96590,0.4537666472496926
79954,0.0669006111416548
6870,0.19176888098718153
54959,0.3002536314344481
40496,0.2200176033022932
23809,0.6465374127780572
11074,0.05858549750014051
95030,0.06089985680268935
79903,0.0813903287420747
55058,0.11116968895201026
63101,0.35577676225494315
33123,0.2420022261772319
64948,0.24758393706803988
81982,0.04652925866093922
55624,0.0428676058957646
66348,0.2303717928483471
92678,0.03060520216875696
67740,0.5552356385066444
43234,0.2373105845402823
75703,0.5727487907994904
34935,0.40727524662603715
81278,0.03470784317924659
1357,0.018306207846932463
78323,0.2716398828203314
67099,0.08631224625287093
30426,0.06592147748733573
17866,0.7422331903740018
34290,0.802631973781094
54050,0.08166571996718715
81616,0.06002413395292973
77172,0.4971935544074793
29471,0.3945278012110488
95097,0.28729423979772717
93842,0.061337828414592115
94444,0.23811065773672946
34812,0.15249364010196628
50412,0.29727051328244464
71349,0.19646111176039935
66155,0.841221791983511
32128,0.08233702412280346
22253,0.40278966321159754
16070,0.07770205813119083
73840,0.2042480840892192
52377,0.11912573613881312
88782,0.3554782574743856
37667,0.0873347031868838
13352,0.5260706046596701
38672,0.7083778434229289
71798,0.013836425583313234
10158,0.04104484112189611
91949,0.09073272581895332
9757,0.38054534539392115
35895,0.023093951569250044
56883,0.5974281463410621
90087,0.5506244008859724
63043,0.03202336769616165
44375,0.13792817190314807
27078,0.49288247772389543
52369,0.3218594449784659
9356,0.6801530895636159
57180,0.09863668072692311
85499,0.07239563333636569
72173,0.24461625336351753
3513,0.03535883969553742
79824,0.08127425925502581
95773,0.11108625878385035
54649,0.2332002645515564
85646,0.10073714312241465
53493,0.7900511902854753
38395,0.24895686161088199
44787,0.04714965599134723
77195,0.049982534573421444
44000,0.2975975514081502
77494,0.23491543177356125
17077,0.22180388446608076
1813,0.10378440772069099
41409,0.031417655546581116
76377,0.04826559775434457
3562,0.11528627356992956
54443,0.03563725681013783
94530,0.36946755480605215
34765,0.2776743355424861
61373,0.030924597233521
79016,0.060938361817098656
27245,0.2556447494022241
77144,0.12330552024861169
2598,0.7391550267021124
24272,0.35356720171695794
45260,0.03199972189661575
94145,0.038439178863137816
10529,0.4034675130508457
28405,0.04154476341987366
86462,0.1986803882202911
97383,0.4326537960098276
19160,0.24456178681336396
38108,0.11429374920200921
74318,0.30797508430981174
64077,0.03038499196411037
9384,0.9665392956533435
77383,0.18578004942332313
96337,0.019266073309316876
49895,0.027428525345728295
41176,0.25196092659727853
42563,0.37524777066142895
75936,0.2890520785183128
87342,0.2580296811302802
67856,0.720648523376104
58745,0.3624022124825987
94340,0.023797130231234868
83086,0.2897402340380062
30008,0.20958277772313758
52675,0.09771941543537056
74928,0.05791787018990846
47249,0.6879815976955814
32783,0.04474877693620254
7844,0.05146813390616936
84230,0.03105112108124732
26415,0.7323084092588239
19353,0.030125869375055295
28226,0.35291840149338294
48691,0.2718918174579209
29648,0.24302709173315337
80355,0.0725319760120148
47788,0.04129842076897348
11497,0.16977118911128383
92179,0.43378563325403724
67776,0.20674534467446654
68751,0.3294756407400473
64523,0.04795817513913278
9346,0.7617061759839604
52102,0.5363524133076838
77966,0.9046798410748312
59458,0.4160116481444905
3244,0.04648462558550586
85987,0.19560999382002103
47756,0.5361274076916808
74291,0.0621469894039245
57041,0.24088836223691507
64491,0.05241388743560024
6785,0.04419790308698369
67170,0.0436873514850818
44893,0.06206679797665925
31371,0.057355070176427866
22169,0.27905418508988256
50900,0.18829888000053324
91405,0.17444520540171782
5732,0.04722179219515188
15563,0.5766815616633257
85486,0.07949651105815081
98186,0.33830370055927245
63943,0.3492951192533024
54865,0.23482028198172653
70274,0.9126683212832614
36901,0.40594622015958587
71438,0.07735894310664328
45188,0.02516588217027825
71607,0.3255998066145266
88586,0.5994653795871281
31334,0.2191056016428111
52876,0.0300323184775629
23845,0.33640083628568157
68220,0.42859646303768856
73497,0.19615486592253958
74978,0.4177177007569572
67615,0.09481984596636596
32471,0.11813227497570941
91972,0.1454244053071726
58224,0.031169911443451437
49431,0.03534350389733762
83137,0.17081404178910786
91489,0.45838396539378506
68798,0.35069967152295817
91988,0.35778133110449606
48461,0.07190922994552436
77973,0.35211879481416364
72355,0.0639068499048302
5321,0.029433197832681706
1580,0.2882326944314668
80843,0.7359056786273085
51932,0.5588941498637046
90071,0.2293677889887788
58533,0.26652646825956666
79705,0.043959417524751625
2632,0.34376739912216187
27432,0.5818143259057249
95256,0.26066345568936605
4534,0.051115259794761225
15490,0.5152243728376835
97386,0.14356355616036853
23425,0.03029333402522915
39681,0.2829250749531405
97879,0.055507083291138355
46588,0.7608139321456749
46098,0.6523653890366887
81304,0.3745352651050254
54597,0.42031811362189087
46563,0.04893390631907137
86374,0.23759757586355873
75631,0.05208870653357014
48089,0.12380563306330775
12098,0.26144825026228385
19827,0.23220975065059504
95417,0.040450623685162036
58963,0.11091234513356284
61867,0.25385921600671607
7334,0.0632592766340115
69998,0.3247635805545463
89978,0.04540897937460823
3877,0.2572646407390559
2322,0.044509911737996156
60466,0.10007646601165994
65868,0.02549318604273818
63808,0.050387099825049186
85153,0.027616367294520893
1740,0.016504672284285874
28240,0.2449844291318033
70035,0.05773956417544288
36314,0.24251753312101137
33186,0.05160912469470897
3677,0.30380375991407393
79468,0.8018783295820998
77397,0.4928160247099001
3475,0.07262298782376665
17476,0.4051985790599259
68079,0.07086106459903938
19704,0.8132252607383876
29864,0.049238117460372564
13572,0.20334173297106134
96428,0.1925818421283682
68443,0.38676118167956575
90711,0.3415740665215598
70458,0.31309484235710305
4714,0.463732462631956
81234,0.10077839688450144
82982,0.06806555015586316
59898,0.10476292680784055
46678,0.3833615261340208
79409,0.09872564176458395
26697,0.22315015462877513
99027,0.21371489579180714
48,0.2749598870799834
17514,0.03363618939657927
2765,0.24582483478797487
32691,0.200575914304575
83704,0.05057461508023997
39546,0.41947789605942726
34876,0.7941760035427118
23385,0.032801663041460385
3598,0.21233958593249386
89600,0.42263445314002196
52744,0.554995487464537
51719,0.5320763160845299
68401,0.2446240561428929
57923,0.5854038839242679
77767,0.21052145308807654
56679,0.016892133902141435
35008,0.031173974353205982
31356,0.07790355673447238
52065,0.10857766112544731
69089,0.534006835726659
48504,0.08157747213699328
79340,0.23721620220437756
26079,0.31465537365645313
54323,0.029561174074275713
31238,0.17964136228151942
44804,0.5534010179173987
45761,0.18202981164350654
79564,0.08097647697475494
96562,0.11284230569875915
89871,0.10906505550181606
66300,0.21874616751915
29460,0.036372249402763485
80549,0.5006531501026924
99733,0.2588635017794442
96345,0.02258359920564617
51481,0.3595424756871146
81710,0.12100529481742334
47682,0.6495429564504646
71963,0.08296549830813736
52784,0.7146129537869628
68893,0.10875093006764151
75262,0.7677944231440785
11037,0.02922460468435855
77874,0.03802363384009702
44356,0.27077220884737035
99527,0.4903963998995705
41457,0.2500699243655942
44211,0.06551548779071154
87185,0.6261092885860926
43904,0.7146984233876679
11019,0.3246496563738426
31430,0.2164700037760062
71855,0.11224700114304101
57034,0.5888809419532728
56090,0.051746942394804686
59240,0.030483343147160294
90783,0.18515249800455483
66318,0.7677959367836038
81263,0.8712311798474642
70006,0.04562460287077459
3667,0.23702277534886385
29171,0.20276798252687708
89092,0.040565925926248046
958,0.36069831569803673
86229,0.21595022821513182
23716,0.09183002031446379
44207,0.19759980521123927
39365,0.11611940652761506
6437,0.5957914119581759
26840,0.1717625791836831
17810,0.02509490897194541
48702,0.37931738658444597
94834,0.01981662384350609
80450,0.04334668093217672
84197,0.054302616680284035
30618,0.23381444630280426
81628,0.29194438599422634
3570,0.20932049202843822
11036,0.2616217110106044
14431,0.035959894392174466
15012,0.21682297247481858
85121,0.2877301056546495
82287,0.20769967020200758
78924,0.022338032956046753
16147,0.2438487601135685
80482,0.4189802006199527
47709,0.6667751814456722
59058,0.2932559562214444
12028,0.6416097699908703
55673,0.03523932614739723
47790,0.24750016522091545
46064,0.2332924570353732
37730,0.3613230344598994
42524,0.06640658623545789
18226,0.40012675383020924
62099,0.5336862507988487
48529,0.11166729547328365
65897,0.3121530701006868
31588,0.31468596379250235
34349,0.22617177048004342
42840,0.9059623220834637
1895,0.28043602850248106
14569,0.5597105713593589
26821,0.0406916241035584
93237,0.14547623512507185
33565,0.06393520869703881
98894,0.04540301780638358
319,0.2317472047731699
53630,0.15828174207487827
56398,0.0747617788756307
71257,0.6153524879361417
83891,0.24282956433677116
43782,0.25424746618166116
21877,0.18651880581916203
96281,0.07770923509501361
96557,0.27415228105931866
57715,0.6425813466914293
99100,0.24254839607082354
15032,0.24413525931529878
6854,0.71551019029811
79986,0.22967517622531614
347,0.056092566998282065
29373,0.30702598719457375
2503,0.1391594044183395
90723,0.1813216545468815
11168,0.030118729497602047
5367,0.37461820860773043
52803,0.21641386961148734
36557,0.04682663295990913
39174,0.029813865226212922
71400,0.05839058552308296
393,0.3648382885216737
48501,0.26919468828537507
46129,0.33315958542803664
43700,0.029185722193173915
1536,0.01760247145953756
91469,0.029039388704768174
96788,0.23212058637976382
72831,0.375928981343511
99577,0.3181155288503833
48998,0.2957018252332262
31180,0.10025716105076395
94864,0.9594916860114978
60145,0.1063219155392873
88076,0.15043307755407026
74779,0.5082532358730102
80453,0.9309321123309512
95191,0.05141024586805154
6658,0.14886977416346475
37526,0.22061237749439894
30576,0.045016217126943245
53515,0.2324759955544428
60955,0.04070726886951068
44847,0.16219401932824268
28768,0.4029661024234994
81884,0.2324847986348037
81401,0.28851764950566666
8850,0.3054203923884091
52947,0.1970980539366491
50234,0.4277743881847083
61984,0.06682257666063528
48328,0.3732004144110575
50546,0.7172825631601939
61301,0.9056234871944393
91220,0.21200825874927298
33045,0.0937303786154499
24609,0.2606015188488644
88199,0.3976852613768666
3432,0.24573039254773746
51466,0.027716474176932515
7111,0.5197195612969352
39224,0.2419459125933934
80518,0.31404293554962465
89538,0.6328486000443286
11570,0.42399394326524426
98081,0.04446456050545425
6166,0.3720362830778045
23897,0.16016150143596597
45991,0.2138074369456775
32884,0.8943097633693206
91962,0.40041329639336126
87607,0.29439838229659937
70842,0.5557427244833826
34046,0.7456148582239169
90437,0.22237045395949517
45429,0.2762651721600405
63926,0.5506615403131534
41465,0.7646097439937984
66784,0.06775606517241069
29711,0.3030152102279841
74128,0.07196963687658738
62270,0.056250103246752184
19800,0.04543508524422514
99111,0.134292833257206
92359,0.12945148224800132
73128,0.5291247301408372
1179,0.35752509673695737
25673,0.6364501106528303
11370,0.5197604030384636
72857,0.15190298038808
12600,0.35221063732847424
6134,0.3529156439312509
30479,0.15815806592901832
76271,0.26637385971485034
46095,0.362713136026382
22016,0.1300408705457153
29653,0.36008401601984164
75620,0.5394878851416087
82893,0.0363125805229842
87551,0.05280582699440418
48939,0.03517022241967868
71711,0.4623209508604293
1712,0.3380321451632949
37720,0.02640650628361154
86995,0.27944521772945624
41365,0.04658408854543375
12867,0.06654890708102719
62046,0.043219400761511956
78791,0.5933819684401079
92068,0.023076254460379
49116,0.9452705119524245
95692,0.3873133898765045
37363,0.42550455496589257
59355,0.047650519374882384
19132,0.20609827570313222
34560,0.06776068575794436
77606,0.5998049664304538
5282,0.06614842152120388
67664,0.21847098718605037
51662,0.4337815258638846
77011,0.027162226819675044
10844,0.07864646305687234
40265,0.07786519305837948
55030,0.05262009481778123
38645,0.060557372383269054
87163,0.064349173076409
78471,0.2183344453741149
5029,0.21943907009267524
7676,0.25118886933139684
1553,0.30624161923955756
95274,0.06775271323960869
45113,0.2235817082030282
25531,0.05086999269033362
51442,0.35274658209371224
10318,0.17620413071328506
62643,0.051269661967873255
5033,0.5178817853173032
69281,0.06555069355912381
38989,0.8040062715170513
71267,0.30571064485708715
41407,0.020444217438853732
37655,0.038425394429544873
14483,0.029974548840342303
49095,0.02842129697589312
56763,0.4781315409353817
74939,0.4437963628542433
66558,0.06440062516099772
76115,0.034992771836644246
85505,0.08575064815647218
3915,0.05064312332295899
15536,0.023062683903199772
36178,0.2880242871750168
47831,0.05285771026869001
1928,0.3257421200574948
89949,0.24177455656025224
20266,0.019417155854054985
53211,0.12296293146744641
11225,0.06476623529210612
25318,0.45773625174854193
37706,0.7684262549934765
20990,0.27203141278023174
76053,0.053690902022062566
63956,0.032981794434735076
53727,0.3117518329554532
53406,0.12120037481553621
76426,0.025774892844676985
15931,0.11466705309870931
23912,0.06629572619860535
26337,0.11437737585138931
50800,0.5739102494020762
28458,0.19961586493013037
30292,0.2658269047140375
48777,0.07119542209615855
51201,0.03958068895644727
85174,0.2515176924672264
10079,0.2672114237590453
51803,0.4238865321403941
44035,0.2686322838235083
79857,0.4794832029495177
46269,0.04209351219307845
66269,0.42834892820231707
72554,0.03659108908756971
42580,0.28667978228981
26618,0.10506397823951659
19982,0.19513959768088399
82008,0.6486784384028584
82712,0.09255379341391805
69593,0.08572295007004316
21132,0.04903041120972845
46139,0.019222565725194866
53345,0.31234026632572515
40581,0.3053310186643605
97542,0.16202363131085887
47767,0.36785772469178013
7983,0.06576492397638926
61757,0.10665652886251586
98510,0.8065418502180284
33174,0.39957483081020845
93704,0.40862579760350765
32717,0.27867617365039166
37285,0.38337076747714205
22304,0.5054252959533752
97960,0.01736812722600602
24685,0.537596145651301
71466,0.018553564854810693
35882,0.8627787162645715
38959,0.7383736904556377
8568,0.07041110764887691
3227,0.16817517440170585
27717,0.06305015280898431
85004,0.3510989951110765
35723,0.5109271927379746
87263,0.33907278465598323
2555,0.20797436550294726
61428,0.5982166575556044
16850,0.725407251565977
5509,0.043887434034127565
60206,0.7015493144399035
84518,0.021617148368623045
30950,0.21855180436469362
21357,0.02170166450510633
71445,0.22937221431481625
77836,0.061401090475833725
45192,0.35683817296911297
86578,0.11276681251739402
19667,0.3494677137917415
14911,0.06802725741346569
31253,0.18819937363590575
83061,0.2025048019311085
49199,0.34746806759981586
43976,0.07187142151471361
67530,0.10769882560565189
53494,0.25983532824883926
56109,0.3070376061134906
99061,0.46973994944345115
17696,0.23413693757569964
12773,0.07770555788568824
42988,0.013348586723081597
1824,0.37156555648959816
8656,0.5136803551753525
16954,0.03378703998343254
38155,0.2741002744227153
47083,0.5552484442457258
89065,0.03196240033914891
60271,0.44412987911501106
81223,0.5031955416679732
64453,0.06691643479464036
78185,0.034950104870025124
15880,0.6711599493269417
43581,0.043950830827879
9046,0.05575189874023248
14921,0.06659914153602949
2908,0.011582970873978174
69331,0.22288898064557613
24033,0.040390064618970024
11218,0.21340838457593414
38741,0.07767096805875351
46657,0.08056864853921292
12164,0.030152281275002298
99422,0.34559586665171466
22743,0.5113277263577152
9578,0.46153365099854166
79728,0.06105224672680302
7511,0.25247160885342307
65912,0.3814660885447478
67309,0.06881587908876294
16958,0.587806547071431
24221,0.09086614853362092
2832,0.5406428839944407
36428,0.2950459569131773
55128,0.06307074187476147
18920,0.8132881343357117
11939,0.5104742985512495
71328,0.2959937081517865
69146,0.607052476121093
74765,0.19936278019409245
85152,0.46955144350521794
62656,0.4991760656107334
33529,0.047941965542121996
25000,0.02096634261846333
64164,0.9298607896680122
38100,0.03792833122912282
22500,0.49240390678586227
84738,0.024068078137197906
8721,0.36823615030316714
10495,0.7960745353295022
24895,0.5486778720136525
51486,0.2226423108453336
95967,0.0507122019690573
35132,0.03135839538431771
57655,0.28578015529198164
19466,0.06309915920339533
46682,0.03680689159639838
81419,0.4618482254007485
69783,0.22022226674861964
95058,0.031735797372453856
44347,0.22665584643133022
31795,0.37867557428543785
25166,0.31119051975900347
78646,0.9572113995529319
26432,0.22298799029615715
8961,0.303162622661048
15404,0.06491796267521428
53463,0.1578658787017132
67510,0.2465087258296822
16774,0.7610139728825083
42570,0.23358979641012073
6797,0.7877243905247058
71894,0.23661529556613195
91896,0.2114159340672211
7617,0.06123072494592017
99636,0.029106535024707374
81277,0.2936889499207414
35547,0.05779407736789834
83035,0.028971546575308246
76591,0.26559882964251663
33468,0.09217734130868681
15283,0.651410533086375
25077,0.610399952826961
77131,0.28724216406177977
28438,0.27396992389174385
33044,0.04663902885971809
43899,0.5231354901940195
79459,0.7273087137844871
30472,0.021787143605357585
42605,0.7520417158222845
6788,0.144115742109827
37982,0.3338149973318206
50531,0.028310006579895342
47612,0.0845897888854956
89745,0.1578317327950278
45642,0.2183782768876292
4898,0.3173501399080886
90476,0.29465863420770466
26339,0.1414763420120898
6322,0.7250983092244313
73870,0.45264067986698686
25296,0.4530180848844671
51961,0.2529145723594479
9857,0.020627137869781827
82741,0.8085324435876479
33245,0.2717216810469716
44041,0.2926501596428246
28588,0.852565891401785
36932,0.7717572826426309
20209,0.3831882272858513
39330,0.2555052440023009
60003,0.024503898115384663
30380,0.01838338726727344
43667,0.2826663012533085
99522,0.016642087614884837
33147,0.6534575363587377
35728,0.4479248160515716
8678,0.016373038219538154
54488,0.41984096376605634
78804,0.06529980349924056
7271,0.04335397640180127
69649,0.36985105903618054
11457,0.9201334510650674
2989,0.41398095531233037
12080,0.21190688701691318
86542,0.19980881511814422
52604,0.7351752814524889
96779,0.050011341682419594
40979,0.04676745989175807
84897,0.7225434652203461
97591,0.33011576644584734
98714,0.04525592377694474
7621,0.019100393965860617
6984,0.24967558199142087
27924,0.2018669193341366
70022,0.7438447643390645
73023,0.6784561854667044
1139,0.09536801235896765
94037,0.0799588870750965
42502,0.3102351982241149
97347,0.29464914767334766
11582,0.5819664857693999
9816,0.05873418354800032
44742,0.2531248337832561
20694,0.04332760456000122
74845,0.02677028571635551
13769,0.029389675915209072
38874,0.39849736910217015
80479,0.23462317975299748
60716,0.03586202562584393
34809,0.20344202680927798
31298,0.07582385279487584
98534,0.05480943560254493
745,0.3222501420727646
39511,0.04239451623942698
56409,0.23332501392273605
26108,0.4685805281931511
97903,0.06449933436994269
26753,0.0681233831467229
18351,0.042167109994865073
3172,0.7457418041655078
36354,0.2495059622470885
69949,0.2021823826533671
86375,0.568490208556989
99181,0.33977864697891946
34401,0.7527139860684884
92343,0.8825755481439281
19965,0.023537711223345272
66066,0.0489817478051783
1670,0.11079407291600755
32639,0.35701685141175044
85533,0.20141001551346496
28965,0.07125235044079324
23623,0.11274533639636003
66394,0.07648820357344116
84527,0.7245444179991964
61421,0.1949035082123621
55454,0.059680472897514714
65418,0.23615505653372593
94734,0.03590103315847869
41261,0.053209374274333816
5849,0.05807724911778756
5905,0.41863597264483215
17895,0.6709688335903121
29024,0.7122286999987689
14580,0.39054250982125993
42825,0.031120678999940594
22269,0.3096018559201103
63848,0.036269102497344656
70620,0.3652307565824419
99042,0.35615365545085365
29273,0.07327656824892628
86234,0.4676736960586451
65563,0.24300433624104179
70217,0.7947183822471907
59446,0.3115190105215926
91085,0.5225562137698319
98287,0.6943380465154536
13060,0.35063000081069207
62554,0.27509228494064786
99004,0.2166750326134441
16282,0.28906153754623554
70777,0.22715403143917395
63713,0.1897452711965877
82519,0.07688013761401348
51208,0.6478849793465046
51024,0.31991808507386027
47677,0.2545547079946122
33542,0.05143765634981068
34344,0.29994538639847557
39061,0.2307014826732754
52795,0.07334410029691542
67747,0.4953133260664561
10600,0.025558163451102723
53236,0.5308120746961555
25079,0.2713500512398709
71239,0.062096968571863795
27551,0.22256190764405798
35449,0.255518913425832
33284,0.7805817418769164
55427,0.0383292758323711
42611,0.04952653389551201
30487,0.2193165201820939
63455,0.07600168764699901
57824,0.2838558405190919
44714,0.661608141705142
9793,0.05182603196933574
61293,0.2372814109102374
91409,0.188287494853344
12226,0.23495433750721414
98589,0.3868708976404586
66219,0.10701156605993767
36959,0.3524739041174136
2894,0.04013919516317798
93044,0.11863828731600953
59492,0.10631717282759648
37764,0.7945063339266109
13377,0.3285798892578258
8912,0.16228651727439986
32390,0.18883715053689604
89716,0.07971157057133055
41408,0.06773139601380816
94663,0.1033918155618989
35078,0.19132088686475313
93799,0.050202212508570244
78215,0.021182085180473088
35766,0.0702290639372993
34687,0.035986299470866616
63570,0.24611573902237427
71817,0.5196273731964881
26567,0.07446891883576574
29374,0.336078524145295
36547,0.3873506769669073
27141,0.049610109132232634
81827,0.07261824120452016
95907,0.06898854749395385
26456,0.03382108642158872
